ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
1805,800,1,0,0,18,0,19,1,0,18,36,975,350,6,6,6,0.2368,0,0,0,1,0,0,0,0,REM,899,1,40.0,18.0,1,0.999805127073617,25.221999999999998,10.721999999999996,1,0.0,1.0,2
1806,100,0,0,0,4,1,19,1,0,18,33,2349,1950,6,6,6,0.1109,0,0,0,1,0,0,0,0,SA,101,1,215.0,166.0,1,0.999805127073617,124.89900000000002,101.37700000000001,1,0.0,0.0,1
1807,100,0,0,0,4,1,19,1,0,18,29,5040,4548,6,6,6,0.0974,0,0,0,1,0,0,0,0,SA,150,1,280.0,255.0,1,0.999805127073617,211.80300000000003,181.106,1,0.0,0.0,1
1808,200,0,0,0,4,1,19,1,0,3,3,122,83,2,0,1,0.1017,0,0,0,1,0,0,0,0,SA,200W,0,,,1,0.999805127073617,46.06,38.06,0,,,0
1809,200,0,1,0,4,1,19,1,0,13,13,418,336,2,5,6,0.126,0,0,0,1,0,0,0,0,SA,201W,1,32.0,29.0,1,0.999805127073617,36.57,29.445,1,1.0,1.0,3
1810,200,0,0,0,4,1,19,1,0,1,1,27,22,1,0,0,0.0,0,0,0,1,0,0,0,0,SA,216,1,50.0,44.0,1,0.999805127073617,31.66,15.92,1,0.0,0.0,1
1811,200,0,0,0,4,0,19,1,0,7,7,265,247,1,0,6,0.0454,0,0,0,1,0,0,0,0,SA,231,0,,,1,0.999805127073617,48.44,45.3,0,,,0
1812,200,0,1,0,4,0,19,1,0,16,17,584,522,4,6,6,0.1239,0,0,0,1,0,0,0,0,SA,250,1,65.0,61.0,1,0.999805127073617,64.585,53.12,1,1.0,1.0,3
1813,200,0,1,0,4,1,19,1,0,9,10,494,484,5,0,4,0.0348,0,0,0,1,0,0,0,0,SA,255,1,55.0,44.0,1,0.999805127073617,62.95,55.165,1,1.0,0.0,2
1814,200,0,1,0,4,1,19,1,0,9,9,419,348,4,1,4,0.1251,0,0,0,1,0,0,0,0,SA,257,0,,,1,0.999805127073617,55.258,37.115,0,,,0
1815,300,0,0,0,4,0,19,1,0,9,9,284,230,3,2,4,0.1833,0,0,0,0,0,1,0,0,SA,315,0,,,1,0.9990616232980334,34.15,25.502,0,,,0
1816,300,0,1,0,4,0,19,1,0,5,5,152,107,3,0,2,0.0912,0,0,0,1,0,0,0,0,SA,317,0,,,1,0.999805127073617,32.42,24.795,0,,,0
1817,300,0,1,0,4,0,19,1,0,4,4,122,64,2,2,0,0.1656,0,0,0,0,0,1,0,0,SA,327,0,,,1,0.9990616232980334,51.19,34.76,0,,,0
1818,300,0,1,0,4,0,19,1,0,6,6,187,175,3,1,2,0.0718,0,0,0,1,0,0,0,0,SA,331,0,,,1,0.999805127073617,43.99,32.725,0,,,0
1819,300,0,1,0,4,0,19,1,0,11,11,350,280,3,4,4,0.1053,0,0,0,1,0,0,0,0,SA,335,1,65.0,59.0,1,0.999805127073617,35.26,26.275,1,0.0,0.0,1
1820,300,0,1,0,4,0,19,1,0,6,6,182,126,5,0,1,0.0535,0,0,0,0,0,1,0,0,SA,340,1,32.0,29.0,1,0.9990616232980334,38.48,23.12,1,1.0,1.0,3
1821,300,0,1,0,4,0,19,1,0,18,18,558,414,6,6,6,0.1634,0,0,0,1,0,0,0,0,SA,350,1,32.0,18.0,1,0.999805127073617,35.485,26.105,1,1.0,1.0,3
1822,300,0,1,0,4,0,19,1,0,4,4,122,56,2,0,2,0.1502,0,0,0,1,0,0,0,0,SA,351,0,,,1,0.999805127073617,54.57,41.36,0,,,0
1823,300,0,1,0,4,0,19,1,0,7,7,217,133,5,2,0,0.2118,0,0,0,1,0,0,0,0,SA,352,1,32.0,19.0,1,0.999805127073617,33.187,21.295,1,1.0,1.0,3
1824,300,0,1,0,4,1,19,1,0,12,12,360,261,4,2,6,0.2175,0,0,0,1,0,0,0,0,SA,355,1,30.0,25.0,1,0.999805127073617,33.135,24.266,1,1.0,1.0,3
1825,300,0,1,0,4,1,19,1,0,15,17,505,371,3,6,6,0.2073,0,0,0,1,0,0,0,0,SA,356W,1,32.0,29.0,1,0.999805127073617,29.995,19.116,1,1.0,1.0,3
1826,300,0,1,0,4,0,19,1,0,3,3,83,44,2,0,1,0.1344,0,0,0,1,0,0,0,0,SA,362,1,32.0,25.0,1,0.999805127073617,41.65,16.91,1,1.0,1.0,3
1827,300,0,3,0,4,0,19,1,0,5,5,149,102,3,0,2,0.2295,0,0,0,1,0,0,0,0,SA,368,0,,,1,0.999805127073617,32.54,24.99,0,,,0
1828,300,0,1,0,4,0,19,1,0,4,4,122,71,3,0,1,0.3965,0,0,0,0,0,1,0,0,SA,375,1,32.0,29.0,1,0.9990616232980334,50.599,38.905,1,0.0,1.0,2
1829,400,0,1,0,4,0,19,1,0,9,10,265,253,3,1,5,0.1086,0,0,1,1,0,0,0,0,SA,442,1,59.0,39.0,1,0.999805127073617,31.22,23.523000000000003,1,0.0,0.0,1
1830,400,0,1,0,4,0,19,1,0,9,10,283,193,4,3,2,0.1546,0,0,0,1,0,0,0,0,SA,443,1,27.0,24.0,1,0.999805127073617,32.485,20.776999999999997,1,1.0,1.0,3
1831,400,0,1,0,4,0,19,1,0,3,3,72,46,3,0,0,0.0204,0,0,1,0,0,1,0,0,SA,474,0,,,1,0.9990616232980334,32.71,16.43,0,,,0
1832,400,0,1,0,4,0,19,1,0,9,10,16,12,4,3,2,0.253,0,0,0,1,0,0,0,0,SA,496,1,1.0,1.0,1,0.999805127073617,1.959,1.585,1,1.0,1.0,3
1833,400,0,1,0,4,0,19,1,0,9,13,16,15,5,2,2,0.1387,0,0,0,1,0,0,0,0,SA,497,1,1.0,1.0,1,0.999805127073617,1.956,1.8000000000000003,1,1.0,1.0,3
1834,400,0,3,0,4,0,19,1,0,11,21,27,23,5,3,3,0.1746,0,0,0,1,0,0,0,0,SA,499,1,2.0,2.0,1,0.999805127073617,2.5669999999999993,1.222,1,1.0,1.0,3
1835,800,1,0,0,5,0,19,1,0,9,20,20,20,5,1,3,0.0,0,0,0,1,0,0,0,0,SA,853,1,5.0,3.0,1,0.999805127073617,2.334,1.474,1,1.0,1.0,3
1836,800,1,0,0,5,0,19,1,0,3,3,3,3,2,0,1,0.0,3,0,0,1,0,0,0,0,SA,854,1,1.0,0.0,1,0.9998052294318477,1.13,1.175,1,1.0,1.0,3
1837,800,1,0,0,5,0,19,1,0,6,6,66,49,6,0,0,0.2449,0,0,0,1,0,0,0,0,SA,856,1,10.0,9.0,1,0.999805127073617,13.322000000000001,8.388,1,1.0,1.0,3
1838,800,1,0,0,5,0,19,1,0,11,16,20,20,4,2,5,0.0,0,0,0,1,0,0,0,0,SA,871,1,4.0,2.0,1,0.999805127073617,2.995,2.349,1,1.0,1.0,3
1839,800,1,0,0,5,0,19,1,0,4,5,5,5,2,0,2,0.0,1,0,0,1,0,0,0,0,SA,872,1,1.0,0.0,1,0.999805127073617,1.49,1.1340000000000001,1,1.0,1.0,3
1840,800,1,0,0,5,0,19,1,0,6,6,72,39,6,0,0,0.3605,0,0,0,1,0,0,0,0,SA,875,1,10.0,5.0,1,0.999805127073617,12.645,5.78,1,1.0,1.0,3
1841,800,1,0,0,5,0,19,1,0,10,16,107,70,5,0,5,0.3042,0,0,0,1,0,0,0,0,SA,887,1,10.0,1.0,1,0.999805127073617,12.249,5.347,1,1.0,1.0,3
1842,800,1,2,0,6,0,19,1,0,16,16,115,50,5,5,6,0.3011,0,0,0,1,0,0,0,0,SA,897,1,10.0,3.0,1,0.999805127073617,8.871,3.698,1,1.0,1.0,3
1843,800,1,0,0,18,0,19,1,0,18,35,1240,445,6,6,6,0.2134,0,0,0,1,0,0,0,0,SA,898,1,60.0,17.0,1,0.999805127073617,45.631,13.384999999999998,1,0.0,1.0,2
1844,800,1,0,0,18,0,19,1,0,18,28,1010,96,6,6,6,0.0468,0,0,0,1,0,0,0,0,SA,899,1,60.0,7.0,1,0.999805127073617,45.196,5.269000000000001,1,0.0,1.0,2
1845,200,0,0,0,3,1,19,1,0,7,7,505,286,4,1,2,0.2228,0,0,0,1,0,0,0,0,SD,281,1,325.0,279.0,1,0.999805127073617,57.335,49.925,1,0.0,0.0,1
1846,400,0,5,0,4,0,19,1,0,6,6,276,202,6,0,0,0.1822,0,0,0,0,0,1,0,0,SD,481,1,75.0,36.0,1,0.9990616232980334,59.467,39.74,1,0.0,1.0,2
1847,400,0,1,0,3,0,19,1,0,6,10,58,14,2,1,3,0.3893,0,0,0,1,0,0,0,0,SD,491,0,,,1,0.999805127073617,5.095,1.6,0,,,0
1848,200,0,0,0,3,0,19,1,0,3,3,105,88,3,0,0,0.0595,6,0,0,1,0,0,0,0,SDA,270,1,25.0,23.0,1,0.9998207453342682,47.01,35.1,1,0.0,0.0,1
1849,400,0,1,0,5,0,19,1,0,4,4,112,57,4,0,0,0.209,0,0,0,0,0,1,0,0,SDA,490,1,20.0,17.0,1,0.9990616232980334,29.04,13.79,1,1.0,1.0,3
1850,100,0,1,0,4,0,19,1,0,6,6,343,248,6,0,0,0.1555,0,0,0,0,1,0,0,0,SEE,111,1,50.0,46.0,1,0.998916548353141,54.9,40.4,1,1.0,1.0,3
1851,200,0,1,0,3,0,19,1,0,6,6,318,186,6,0,0,0.1848,0,0,0,0,1,0,0,0,SEE,222,1,66.0,52.0,1,0.998916548353141,57.41,39.855,1,1.0,0.0,2
1852,200,0,1,0,3,0,19,1,0,6,6,332,213,6,0,0,0.1505,0,0,0,0,1,0,0,0,SEE,224,1,48.0,39.0,1,0.998916548353141,53.48,37.17,1,1.0,1.0,3
1853,200,0,3,0,4,0,19,1,0,6,6,366,220,6,0,0,0.2039,0,0,0,0,1,0,0,0,SEE,225,1,60.0,49.0,1,0.998916548353141,59.55,37.88,1,1.0,0.0,2
1854,200,0,1,0,4,0,19,1,0,6,6,356,161,6,0,0,0.1312,0,0,0,0,1,0,0,0,SEE,231,1,75.0,51.0,1,0.998916548353141,59.18,34.43,1,0.0,0.0,1
1855,200,0,2,0,3,0,19,1,0,6,6,348,181,6,0,0,0.2294,0,0,0,0,1,0,0,0,SEE,242,1,50.0,44.0,1,0.998916548353141,56.715,35.135,1,1.0,1.0,3
1856,200,0,3,0,3,0,19,1,0,6,6,364,180,6,0,0,0.3056,0,0,0,0,1,0,0,0,SEE,251,1,54.0,43.0,1,0.998916548353141,70.845,41.02,1,0.0,1.0,2
1857,200,0,0,0,3,0,19,1,0,16,23,390,152,4,6,6,0.351,0,0,0,0,0,0,1,0,SEE,290,1,40.0,6.0,1,0.9984530447902082,28.478,6.249999999999999,1,0.0,1.0,2
1858,200,0,0,0,3,0,19,1,0,11,11,110,21,1,4,6,0.1044,0,0,0,0,0,0,1,0,SEE,294,1,20.0,1.0,1,0.9984530447902082,9.559000000000001,1.9839999999999998,1,0.0,1.0,2
1859,300,0,1,0,3,0,19,1,0,15,25,270,138,5,4,6,0.431,0,0,0,0,0,0,1,0,SEE,390,1,20.0,11.0,1,0.9984530447902082,21.433000000000003,5.769,1,1.0,1.0,3
1860,300,0,1,0,3,0,19,1,0,11,11,105,20,5,1,5,0.1,0,0,0,0,0,0,1,0,SEE,394,1,20.0,3.0,1,0.9984530447902082,9.402000000000001,2.207,1,0.0,1.0,2
1861,400,0,2,0,3,0,19,1,0,4,4,103,82,3,1,0,0.0913,0,0,0,0,1,0,0,0,SEE,411,1,37.0,37.0,1,0.998916548353141,27.625,21.2,1,1.0,0.0,2
1862,400,0,2,0,3,0,19,1,0,3,3,52,42,3,0,0,0.1507,0,0,0,0,1,0,0,0,SEE,463,1,25.0,22.0,1,0.998916548353141,26.74,16.203,1,1.0,1.0,3
1863,400,0,1,0,3,0,19,1,0,9,9,169,113,3,3,3,0.2511,0,0,0,0,1,0,0,0,SEE,475,1,16.0,16.0,1,0.998916548353141,29.2,15.983000000000002,1,0.0,1.0,2
1864,400,0,1,0,3,0,19,1,0,5,5,136,94,3,0,2,0.199,0,0,0,0,1,0,0,0,SEE,476,0,,,1,0.998916548353141,29.14,20.13,0,,,0
1865,400,0,1,0,3,0,19,1,0,10,17,33,19,4,2,4,0.3236,0,0,0,0,1,0,0,0,SEE,486,1,7.0,5.0,1,0.998916548353141,2.418,2.1550000000000002,1,1.0,1.0,3
1866,400,0,1,0,3,0,19,1,0,16,25,270,118,5,5,6,0.3388,0,0,0,0,0,0,1,0,SEE,490,1,25.0,7.0,1,0.9984530447902082,14.54,5.115,1,0.0,1.0,2
1867,400,0,1,0,3,0,19,1,0,10,12,120,31,4,1,5,0.2109,0,0,0,0,0,0,1,0,SEE,494,1,22.0,12.0,1,0.9984530447902082,12.027000000000001,3.4189999999999996,1,1.0,1.0,3
1868,400,0,2,0,3,0,19,1,0,1,1,5,1,0,0,1,0.0,1,0,0,0,1,0,0,0,SEE,498,1,5.0,0.0,1,0.998916548353141,6.7,3.115,1,1.0,1.0,3
1869,400,0,1,0,9,0,19,1,0,1,1,5,1,1,0,0,0.0,0,0,0,0,1,0,0,0,SEE,499,1,5.0,0.0,1,0.998916548353141,7.815,3.115,1,1.0,1.0,3
1870,800,1,0,0,3,0,19,1,0,2,2,37,25,2,0,0,0.165,0,0,0,0,1,0,0,0,SEE,811,1,25.0,18.0,1,0.998916548353141,19.177,10.55,1,1.0,1.0,3
1871,800,1,0,1,3,0,19,1,0,2,2,40,34,1,1,0,0.3536,5,0,0,0,1,0,0,0,SEE,820,0,,,1,0.9986763820285883,14.765,10.885,0,,,0
1872,800,1,0,1,3,0,19,1,0,14,14,116,40,4,5,5,0.3025,0,0,0,0,1,0,0,0,SEE,890,1,10.0,4.0,1,0.998916548353141,10.36,3.228,1,1.0,1.0,3
1873,800,1,0,1,3,0,19,1,0,14,36,63,47,3,5,6,0.2462,0,0,0,0,1,0,0,0,SEE,891,1,16.0,1.0,1,0.998916548353141,5.713000000000002,1.444,1,0.0,1.0,2
1874,800,1,0,1,3,0,19,1,0,8,8,132,57,3,0,5,0.2821,0,0,0,0,1,0,0,0,SEE,894,1,15.0,8.0,1,0.998916548353141,18.06,11.695,1,1.0,1.0,3
1875,800,1,0,0,3,0,19,1,0,18,18,480,305,6,6,6,0.1788,0,0,0,0,1,0,0,0,SEE,896,1,30.0,23.0,1,0.998916548353141,26.698,21.448,1,1.0,1.0,3
1876,800,1,0,0,3,0,19,1,0,18,18,484,314,6,6,6,0.2157,0,0,0,0,1,0,0,0,SEE,897,1,40.0,38.0,1,0.998916548353141,26.441,20.578000000000003,1,0.0,0.0,1
1877,800,1,0,1,18,0,19,1,0,16,19,910,272,5,5,6,0.1687,0,0,0,0,1,0,0,0,SEE,898,1,100.0,23.0,1,0.998916548353141,47.486999999999995,20.383,1,0.0,1.0,2
1878,800,1,1,0,18,0,19,1,0,13,14,700,73,4,4,5,0.0871,0,0,0,0,1,0,0,0,SEE,899,1,100.0,11.0,1,0.998916548353141,45.36,6.23,1,0.0,1.0,2
1879,100,0,0,0,3,1,19,1,0,1,2,73,56,0,0,1,0.0077,10,0,0,1,0,0,0,0,SPAN,100,0,,,1,0.9998207453342682,46.58,38.9,0,,,0
1880,100,0,3,0,3,1,19,1,0,1,2,73,24,0,0,1,0.0094,10,0,0,1,0,0,0,0,SPAN,110,0,,,1,0.9998207453342682,47.74,24.423000000000002,0,,,0
1881,200,0,1,0,3,0,19,1,0,1,1,25,22,0,0,1,0.0,10,0,0,1,0,0,0,0,SPAN,200,0,,,1,0.9998207453342682,24.3,20.44,0,,,0
1882,200,0,1,0,3,0,19,1,0,3,3,75,55,3,0,0,0.189,0,0,0,1,0,0,0,0,SPAN,210,1,25.0,24.0,1,0.999805127073617,22.85,17.137999999999998,1,1.0,1.0,3
1883,100,0,0,0,3,1,19,1,0,18,21,7218,4105,6,6,6,0.2269,0,0,0,1,0,0,0,0,STAT,100,1,100.0,77.0,1,0.999805127073617,231.093,118.179,1,0.0,0.0,1
1884,200,0,1,0,3,1,19,1,0,18,20,6706,4960,6,6,6,0.1648,0,0,0,1,0,0,0,0,STAT,201,1,681.0,539.0,1,0.999805127073617,350.14099999999996,202.63300000000004,1,0.0,0.0,1
1885,200,0,4,0,3,1,19,1,0,17,20,2997,1738,6,5,6,0.2283,0,0,0,1,0,0,0,0,STAT,203,1,250.0,150.0,1,0.999805127073617,176.792,101.55,1,0.0,0.0,1
1886,200,0,13,0,3,1,19,1,0,6,6,870,689,6,0,0,0.1463,0,0,0,1,0,0,0,0,STAT,240,1,150.0,116.0,1,0.999805127073617,160.11,120.995,1,1.0,1.0,3
1887,200,0,8,0,3,0,19,1,0,10,10,1943,1535,4,0,6,0.1525,0,0,0,1,0,0,0,0,STAT,260,1,200.0,122.0,1,0.999805127073617,202.896,155.11,1,1.0,0.0,2
1888,200,0,2,0,3,1,19,1,0,17,23,4631,2977,6,5,6,0.2362,0,0,0,1,0,0,0,0,STAT,270,1,115.0,98.0,1,0.999805127073617,180.602,99.915,1,0.0,1.0,2
1889,200,0,1,0,3,0,19,1,0,6,6,428,353,3,0,3,0.2335,0,0,0,1,0,0,0,0,STAT,271,1,232.0,194.0,1,0.999805127073617,78.79,55.525,1,0.0,0.0,1
1890,200,0,4,0,3,1,19,1,0,12,12,813,524,6,0,6,0.1613,0,0,0,1,0,0,0,0,STAT,285,1,60.0,45.0,1,0.999805127073617,67.285,58.185,1,1.0,0.0,2
1891,300,0,3,0,3,1,19,1,0,7,7,280,210,5,2,0,0.1887,0,0,0,1,0,0,0,0,STAT,300W,1,30.0,27.0,1,0.999805127073617,46.98,37.38,1,0.0,0.0,1
1892,300,0,7,0,3,1,19,1,0,12,14,3360,2174,6,5,1,0.2182,0,0,0,1,0,0,0,0,STAT,302,0,,,1,0.999805127073617,317.95,189.5,0,,,0
1893,300,0,1,0,3,0,19,1,0,17,25,245,76,6,5,6,0.25,0,0,0,0,0,0,1,0,STAT,336,1,20.0,9.0,1,0.9984530447902082,16.967000000000002,3.8570000000000007,1,1.0,1.0,3
1894,300,0,1,0,3,0,19,1,0,17,24,228,63,6,6,5,0.1867,0,0,0,0,0,0,1,0,STAT,337,1,20.0,9.0,1,0.9984530447902082,12.541000000000002,3.9629999999999996,1,1.0,1.0,3
1895,300,0,5,0,3,1,19,1,0,7,7,502,405,1,0,6,0.1373,0,0,0,1,0,0,0,0,STAT,350,1,60.0,26.0,1,0.999805127073617,81.31,70.525,1,0.0,0.0,1
1896,300,0,5,0,3,1,19,1,0,6,6,333,215,6,0,0,0.2098,0,0,0,1,0,0,0,0,STAT,380,0,,,1,0.999805127073617,50.375,35.53,0,,,0
1897,400,0,3,0,3,1,19,1,0,6,6,410,323,6,0,0,0.0624,0,0,0,1,0,0,0,0,STAT,403,1,116.0,95.0,1,0.999805127073617,89.155,55.854,1,0.0,0.0,1
1898,400,0,1,0,3,0,19,1,0,15,20,195,38,4,5,6,0.1638,0,0,0,0,0,0,1,0,STAT,436,1,20.0,4.0,1,0.9984530447902082,12.52,2.525,1,1.0,1.0,3
1899,400,0,1,0,3,0,19,1,0,10,11,110,17,4,5,1,0.1214,0,0,0,0,0,0,1,0,STAT,437,1,20.0,4.0,1,0.9984530447902082,11.603,2.2,1,1.0,1.0,3
1900,400,0,1,0,3,0,19,1,0,3,3,30,3,1,1,1,0.0,0,0,0,0,0,0,1,0,STAT,438,1,20.0,1.0,1,0.9984530447902082,10.27,1.78,1,1.0,1.0,3
1901,400,0,2,0,3,1,19,1,0,6,6,914,809,6,0,0,0.1226,0,0,1,1,0,0,0,0,STAT,445,1,136.0,68.0,1,0.999805127073617,116.23,108.59200000000001,1,1.0,0.0,2
1902,400,0,2,0,3,1,19,1,0,6,6,720,539,6,0,0,0.1461,0,0,0,1,0,0,0,0,STAT,475,1,100.0,73.0,1,0.999805127073617,114.398,97.83,1,1.0,0.0,2
1903,400,0,1,0,3,0,19,1,0,7,7,35,9,2,0,5,0.0976,1,0,0,1,0,0,0,0,STAT,490,0,,,1,0.999805127073617,6.252999999999999,1.655,0,,,0
1904,600,1,1,0,5,0,19,1,0,6,6,249,80,6,0,0,0.3048,0,0,0,1,0,0,0,0,STAT,603,1,25.0,21.0,1,0.999805127073617,38.898,15.099,1,0.0,1.0,2
1905,600,1,1,0,3,0,19,1,0,12,12,135,49,6,5,1,0.2813,0,0,0,1,0,0,0,0,STAT,604,0,,,1,0.999805127073617,10.276999999999997,3.2140000000000004,0,,,0
1906,600,1,1,0,3,0,19,1,0,5,5,24,10,5,0,0,0.3329,3,0,0,1,0,0,0,0,STAT,645,1,5.0,2.0,1,0.9998052294318477,6.3420000000000005,2.025,1,1.0,1.0,3
1907,600,1,1,0,3,0,19,1,0,1,1,5,1,1,0,0,0.0,9,0,0,1,0,0,0,0,STAT,675,1,6.0,0.0,1,0.9998207453342682,5.6,3.47,1,1.0,1.0,3
1908,800,1,0,0,2,0,19,1,0,12,12,140,77,6,0,6,0.2386,0,0,0,1,0,0,0,0,STAT,811,1,10.0,6.0,1,0.999805127073617,13.574000000000002,7.422,1,1.0,1.0,3
1909,800,1,0,0,2,0,19,1,0,11,19,165,63,5,0,6,0.2763,0,0,0,1,0,0,0,0,STAT,812,1,15.0,8.0,1,0.999805127073617,10.214,3.35,1,1.0,1.0,3
1910,800,1,1,0,4,0,19,1,0,3,3,75,31,3,0,0,0.0231,0,0,0,1,0,0,0,0,STAT,831,0,,,1,0.999805127073617,32.965,12.2,0,,,0
1911,800,1,1,0,4,0,19,1,0,6,6,150,81,6,0,0,0.1004,0,0,0,1,0,0,0,0,STAT,851,1,25.0,13.0,1,0.999805127073617,26.206999999999997,14.919,1,1.0,1.0,3
1912,800,1,1,0,4,0,19,1,0,5,5,125,80,5,0,0,0.1523,0,0,0,1,0,0,0,0,STAT,853,1,25.0,16.0,1,0.999805127073617,25.49,15.146,1,1.0,1.0,3
1913,800,1,1,0,4,0,19,1,0,3,3,60,21,3,0,0,0.0404,0,0,0,1,0,0,0,0,STAT,854,0,,,1,0.999805127073617,21.87,7.265,0,,,0
1914,800,1,0,0,3,0,19,1,0,15,25,250,52,3,6,6,0.1681,0,0,0,0,0,0,0,1,STAT,880,1,20.0,0.0,1,0.9990117803009702,11.701999999999998,3.2600000000000007,1,1.0,1.0,3
1915,800,1,0,0,3,0,19,1,0,11,18,174,24,4,1,6,0.0809,0,0,0,0,0,0,0,1,STAT,881,1,20.0,4.0,1,0.9990117803009702,10.970999999999998,2.0709999999999997,1,1.0,1.0,3
1916,800,1,0,0,3,0,19,1,0,4,4,40,5,2,2,0,0.05,0,0,0,0,0,0,1,0,STAT,882,1,20.0,0.0,1,0.9984530447902082,10.42,1.21,1,1.0,1.0,3
1917,800,1,0,0,2,0,19,1,0,4,4,26,4,2,1,1,0.4359,0,0,0,1,0,0,0,0,STAT,894,1,10.0,1.0,1,0.999805127073617,7.136000000000001,1.9210000000000003,1,1.0,1.0,3
1918,800,1,0,0,4,0,19,1,0,9,9,72,13,3,4,2,0.3941,0,0,0,1,0,0,0,0,STAT,895,1,10.0,1.0,1,0.999805127073617,7.044,2.295,1,1.0,1.0,3
1919,800,1,0,0,10,0,19,1,0,18,20,645,234,6,6,6,0.1864,0,0,0,1,0,0,0,0,STAT,898,1,40.0,11.0,1,0.999805127073617,37.675,13.164000000000001,1,1.0,1.0,3
1920,800,1,0,0,18,0,19,1,0,18,28,690,527,6,6,6,0.1951,0,0,0,1,0,0,0,0,STAT,899,1,40.0,25.0,1,0.999805127073617,31.720000000000006,23.463999999999995,1,1.0,1.0,3
1921,100,0,0,0,3,1,19,1,0,16,16,544,505,6,5,5,0.1166,0,0,0,1,0,0,0,0,TEKX,101,1,40.0,40.0,1,0.999805127073617,57.22,49.595,1,0.0,1.0,2
1922,400,0,0,0,3,0,19,1,0,10,12,229,156,4,4,2,1.2008,0,0,0,1,0,0,0,0,UGRAD,400,0,,,1,0.999805127073617,10.578,7.702000000000001,0,,,0
1923,200,0,0,0,3,1,19,1,0,1,1,65,11,1,0,0,0.0,0,0,0,1,0,0,0,0,URB,201,1,30.0,21.0,1,0.999805127073617,70.39,25.84,1,0.0,1.0,2
1924,400,0,1,0,4,1,19,1,0,2,2,20,9,2,0,0,0.0707,0,0,0,0,0,1,0,0,URB,413,0,,,1,0.9990616232980334,10.75,4.71,0,,,0
1925,400,0,1,0,9,0,19,1,0,2,2,20,7,2,0,0,0.2121,0,0,1,0,0,1,0,0,URB,499,0,,,1,0.9990616232980334,10.725,4.0,0,,,0
1926,600,1,0,0,4,0,19,1,0,2,2,18,14,2,0,0,0.1237,0,0,0,0,0,1,0,0,URB,613,0,,,1,0.9990616232980334,12.56,8.175,0,,,0
1927,600,1,0,0,4,0,19,1,0,7,7,110,76,6,0,1,0.2894,0,0,0,0,0,1,0,0,URB,645,0,,,1,0.9990616232980334,15.217,10.054,0,,,0
1928,600,1,0,0,4,0,19,1,0,6,7,122,112,6,0,0,0.186,0,0,0,0,0,1,0,0,URB,670,1,18.0,12.0,1,0.9990616232980334,18.6,17.545,1,1.0,1.0,3
1929,600,1,1,0,6,0,19,1,0,2,2,20,10,2,0,0,0.1414,0,0,0,0,0,1,0,0,URB,692,0,,,1,0.9990616232980334,10.01,5.092,0,,,0
1930,600,1,0,0,4,0,19,1,0,10,14,187,137,4,4,2,0.2579,0,0,0,0,0,1,0,0,URB,695,0,,,1,0.9990616232980334,14.982999999999999,10.448,0,,,0
1931,600,1,1,0,6,0,19,1,0,11,22,332,205,4,3,4,3.3966,0,0,0,0,0,1,0,0,URB,697,1,46.0,30.0,1,0.9990616232980334,15.400000000000002,11.831999999999999,1,0.0,0.0,1
1932,100,0,0,0,3,1,19,1,0,15,16,659,531,6,3,6,0.1312,0,0,0,1,0,0,0,0,WL,100,1,65.0,44.0,1,0.999805127073617,59.45,52.25,1,1.0,1.0,3
1933,100,0,0,0,3,1,19,1,0,11,11,639,510,5,0,6,0.1392,0,0,0,1,0,0,0,0,WL,101W,1,60.0,52.0,1,0.999805127073617,65.345,52.48,1,1.0,1.0,3
1934,100,0,0,0,3,1,19,1,0,9,9,349,260,5,1,3,0.1676,0,0,0,1,0,0,0,0,WL,103W,1,40.0,34.0,1,0.999805127073617,40.485,33.385,1,1.0,1.0,3
1935,100,0,0,0,3,1,19,1,0,16,16,652,495,5,5,6,0.1187,0,0,0,1,0,0,0,0,WL,104W,1,36.0,31.0,1,0.999805127073617,56.73,47.0,1,0.0,0.0,1
1936,200,0,0,0,3,1,19,1,0,4,4,99,66,4,0,0,0.2822,0,0,0,1,0,0,0,0,WL,204,0,,,1,0.999805127073617,35.509,18.41,0,,,0
1937,300,0,1,0,4,1,19,1,0,6,6,153,96,4,0,2,0.2336,0,0,0,1,0,0,0,0,WL,304,0,,,1,0.999805127073617,29.555,22.895,0,,,0
1938,300,0,1,0,4,1,19,1,0,2,2,62,39,2,0,0,0.2327,0,0,0,1,0,0,0,0,WL,308,0,,,1,0.999805127073617,34.4,21.74,0,,,0
1939,300,0,1,0,1,0,19,1,0,8,9,40,39,6,0,2,0.0556,0,0,0,1,0,0,0,0,WL,340,1,7.0,7.0,1,0.999805127073617,7.172000000000001,6.202000000000001,1,1.0,1.0,3
1940,400,0,3,0,4,1,19,1,0,2,2,45,23,2,0,0,0.0141,0,0,0,1,0,0,0,0,WL,404W,0,,,1,0.999805127073617,21.772,15.855,0,,,0
